player1_age,player2_age,player1_ht,player2_ht,p1_hand_R,p1_hand_L,p1_hand_U,p2_hand_R,p2_hand_L,p2_hand_U,player1_rank,player1_rank_pts,player2_rank,player2_rank_pts,log_rank_diff,rankpoints_diff,ace_diff,df_diff,in1_pct_diff,won1_pct_diff,sv_win_pct_diff,bp_saved_pct_diff,bp_per_game_diff,p1_ace_percent,p1_doublefault_percent,p1_1in_percent,p1_1won_percent,p1_serve_win_percent,p1_breakp_saved,p1_breakp_succeed,p2_ace_percent,p2_doublefault_percent,p2_1in_percent,p2_1won_percent,p2_serve_win_percent,p2_breakp_saved,p2_breakp_succeed,player1_h_ace,player1_h_df,player1_h_svpt,player1_h_1stin,player1_h_1stwon,player1_h_2ndwon,player1_h_bpsaved,player1_h_bpfaced,player1_h_svgms,player2_h_ace,player2_h_df,player2_h_svpt,player2_h_1stin,player2_h_1stwon,player2_h_2ndwon,player2_h_bpsaved,player2_h_bpfaced,player2_h_svgms,y
-1.9740161074910114,1.2121184134060021,-0.8790386569529866,-0.4281154315628296,1,0,0,0,1,0,-0.571255364673633,-0.10066498590267846,-0.3617263482723934,-0.33248725589937944,0.39619939409298316,0.17953477158147302,0.7030011692373814,1.2528287568221554,-1.9102259817096223,-1.2689278839668054,-0.6688616043677845,-1.506481149284094,0.48951536482966945,-0.7231682553870583,-0.12572497149328132,-1.7917208444982902,0.2767102367595183,0.4666108603496777,0.3506288912831737,-2.402410076128092,-1.7001214387215902,-1.845495302696962,0.8108362541249949,1.9886208409114845,1.3251075305172622,2.402410076128092,-0.3506288912831744,-0.8709877534198129,-0.4846237089171882,-1.1737523055720087,-1.77531932747259,-1.603658998575004,0.7626401075935709,-0.8726274695258333,-1.0945585420250417,-0.9764194483286528,-1.5808290728091832,-1.6969572021918669,0.2879815338437111,0.6765972683164937,1.5145975939169787,-0.857816301083085,-0.20711139779498602,-1.0996718489615938,0.7809029193074537,1
-0.07219669305541997,-0.2051087150244015,-1.6032360836506476,-0.8681093238500562,0,1,0,1,0,0,-0.3062576875868511,-0.3600015328501387,-0.5024513438635544,-0.19824053629172045,-0.278208395179635,-0.12366187569819462,0.5280931150793322,-0.3660018949185572,3.195604931509425,0.16943935203186417,-0.9407885064365735,-0.794398598908978,1.3094682707635192,-0.14285527660781894,-1.1120101617440177,0.8265588449737062,-0.6110632233245382,-1.1390918085883082,1.7556215933338128,-2.824669062719801,-0.8770656409037396,-0.6116382817234981,-3.5378870686048485,-0.8348214654096983,0.11096968953671252,2.824669062719801,-1.7556215933338135,-0.48105256270404034,-1.3101654415944555,-1.4648758062884317,-0.8967252938356269,-1.05747403104038,-2.135819322596396,1.4110304042558486,0.5664865349208381,-2.0306080946684437,-1.0257092285706153,-0.9381911455531051,-1.4454295841084306,-2.694633286970396,-2.716181027902636,1.9972698554289314,0.6160407084282594,-0.5429799678216537,-1.6934293108373202,0
0.7502117023761872,-0.7204640344536393,-0.4445202009343899,-0.8681093238500562,1,0,0,1,0,0,0.03445361152472564,-0.4890883342455113,-0.2593808969333673,-0.3886162722870644,-0.2640513515391948,-0.07581225732219987,-0.7952737915841044,-1.2667510270435152,3.1216036976430193,0.28251398005449047,1.5896460722948988,3.584400300858952,1.0481580008212503,-1.746920048283949,-1.6102257389584071,2.349964334536561,-1.7555558877895883,0.3146674313879119,2.045909341691384,2.8595865260147466,-0.6396543626059796,0.12556674208093865,-1.9058493025081344,-2.1224373276753377,-1.7594062467292326,-2.859586526014746,-2.0459093416913845,-1.6879948196814316,-1.685411683720486,-1.495201170946392,-0.29376860408476996,-0.9436854961373332,-1.2956861544253913,1.1391663716627913,0.1973654067106424,-1.9272562665959154,-0.7481493064513315,-0.17942508891434333,-0.8524205174405927,-1.5925002208189127,-2.12387202084789,0.5697267771729232,-1.4418395571298541,-0.26463402725168356,-0.76555472453303,1
-0.7918040390580765,-0.9008383962538722,0.27967722576327125,-1.6014324776621007,1,0,0,0,1,0,-0.7479204827314877,0.3261355196117517,-0.34893316685501513,-0.3544759427316684,1.136056903292319,0.5247675322007995,1.3809564759125312,1.8768104217992991,-1.5314787462828816,1.811049824086235,-0.3475071039969625,-3.735609133067065,-0.07209302631945921,1.0611335511361932,1.9918303017736623,-1.6847209600691366,4.163259877557877,2.41176886244565,-0.16027754582615011,-4.935963995678347,-0.8599814546242481,-0.5806093329712065,0.4006006600109284,1.6816057551755905,2.8063991361500613,4.935963995678347,0.16027754582614942,0.6330479821981672,1.3165582532877582,-0.9190192424451392,-1.5427503185686884,-0.20406001926752979,0.3845801819166189,-1.0357458890816678,-1.0945585420250417,0.139780294854656,-1.0257092285706153,-0.9381911455531051,-1.5366617482111748,-1.1386807229918314,-0.5161761445564365,-0.2233527107470814,-0.20711139779498602,-1.6563637301015341,-1.6934293108373202,1
-0.2006980048416086,0.7482986259196881,-0.8790386569529866,-0.4281154315628296,1,0,0,1,0,0,-0.48292280564470574,-0.2018411275368894,0.022069094248954552,-0.48409346511147705,0.5824015048205006,0.21888772875051543,0.6179134591013529,0.3988063442122256,-3.3634819728817207,1.2696295576410368,0.36507784708165036,0.9471076384214686,0.14252687329028638,-0.581837419226801,-1.0858255991709893,-2.0287667423105695,0.025408935882517122,0.5447645300767486,2.5539129013171307,-1.2411978630008915,-1.4405888002720382,-1.635130471911016,2.559277611739042,-1.689992556830788,0.057237452561698605,1.2411978630008915,-2.5539129013171316,-0.48105256270404034,-0.9349191994684248,0.4001341201761507,-0.7675202888890147,-0.71610842633123994,2.7474547173975705,1.8188264531454346,0.5664865349208381,-0.17027518936292965,-1.4420491117495413,-1.6969572021918669,-1.3541974200056863,-0.06896333525656848,-0.7277150756474172,-1.5715878402110892,-0.001323371239174659,-0.5429799678216537,-1.8480750752213686,1
-1.460010860346257,0.8256019238340739,1.0038746524609323,-0.13478617003801185,1,0,0,1,0,0,0.16064298156605036,-0.5326987401223264,0.34189862968341117,-0.5679976648662639,0.10313948641436604,0.029278026026947467,0.7901245156060916,0.1010309900922117,0.007430407415616569,0.9048193308217336,-0.00671506983998886,0.4347486605136184,-0.14536683819886645,0.9832114151937279,0.7658358946618246,-0.4302178478569383,0.91607091666631,-0.4183189353984777,-0.06904425348519984,0.6614225707698917,-0.1162741114787286,0.6285293827696751,-0.442485062902412,-0.31399230210773255,-0.3996771015733617,-0.6614225707698917,0.06904425348519913,1.120466970592883,0.9413120111617277,0.5593422846304443,0.23381849944723046,0.606683291916678,-0.32428217872766657,-0.01625576685770265,0.012804842605544792,-0.17027518936292965,-0.19302946221276363,0.4528799582846249,-0.320232893507918,-0.4903671546674297,-0.5725865261806978,-0.011864847301746482,-0.20711139779498602,0.10649389350827677,-0.35316601950890136,0
-0.7147032519863632,1.1863506474345409,-0.8790386569529866,-0.8681093238500562,1,0,0,0,1,0,-0.25578193957032125,-0.3914010250814456,-0.029103631420558513,-0.46384072723963193,0.21629663437875657,0.05745116581842101,-0.0909842675133242,-1.0353285668624672,-0.7388053414252193,-0.7478614588087809,-1.7673559413163487,-1.0483204569650635,1.6048656291193053,-0.563375282971632,-0.527064332972972,-1.5076928768493423,-1.5290595883752165,-2.135695115427362,-2.2705432643211814,0.8221130942085976,-0.4364021059168581,0.8930194712645938,-0.5051142880331191,-0.5058767306926683,0.21255868078400914,-0.8221130942085976,2.2705432643211814,-0.6667359868544083,-0.6847550380510711,-0.7370670544973751,-1.3274086436576682,-1.7402052404586603,-0.24551969421163483,-0.7638818564886103,0.3819259708157405,-0.8937379858706291,-0.19302946221276363,1.33810702436318,1.1546870928197819,0.6765972683164937,0.4145951522438788,1.9972698554289314,-1.0302635040182315,-0.8213259083916238,1.0901944480755505,1
-0.9460056132015023,0.6709953280053031,-1.168717627632051,2.2118479221605303,1,0,0,1,0,0,0.9682549498305286,-0.6658558460662017,-0.2849672597681238,-0.36026243926648127,-0.7723882693066437,-0.23367127869347226,-0.4493096960327568,-1.6494203577930147,-0.42015774512358467,-0.6720198480269023,0.3796567684126752,0.8347683613899239,0.24183235131484213,-0.3431028986858251,-0.527064332972972,-1.1382429640428158,-0.06369716640646951,-0.1867819820532127,1.6167883223801933,-0.46498649058965996,0.28195169603552733,1.7358797263391932,-0.5694546941783246,0.8446944397320654,-0.6759286443050458,0.46498649058965996,-1.616788322380194,-0.48105256270404034,-0.6847550380510711,-0.7370670544973751,-1.1551353037288514,-1.1143682984919032,0.2795635358952437,1.1391663716627913,0.3819259708157405,-1.1004416420156866,-0.2855494362525249,0.5793409677244183,-1.9015904046221521,-1.8302151958711939,-1.4751526321688826,-1.915255618309758,-0.48149543320273464,-0.7285439282016336,-2.5182067208855785,0
-0.2006980048416086,0.7482986259196881,0.5693561964423357,-0.4281154315628296,1,0,0,1,0,0,1.1196821938801182,-0.6757408713982798,-0.041896812837936774,-0.4615261286257068,-0.593573791866737,-0.16301483286723703,1.0630317283593849,5.564780843198084,-3.9430407969032175,2.570083002246902,0.16332070443926244,0.5766920260368976,-0.5495820026591939,-0.11435849961979494,5.895829221582801,-2.4952609130052474,1.3390124094302507,-0.4772449971233985,1.2994551316290601,-0.5022446364654003,-1.592437160720179,-1.7315240601417727,2.8827722864901286,-2.144274543994803,-0.6782617660495897,0.5022446364654003,-1.2994551316290608,-0.20252742647848845,5.069020674548063,-0.3731626786018469,-1.5427503185686884,-1.05747403104038,0.6996301199807459,0.5954383064766764,0.012804842605544792,-1.1004416420156866,-1.5253170883853264,-1.6969572021918669,-0.6973258384659271,0.754394896515422,-0.24540631275998087,-1.6826189685198898,0.7806711296729086,0.5704037944582268,-1.198562864808365,0
-1.460010860346257,-0.8493028643109486,1.0038746524609323,-0.8681093238500562,1,0,0,1,0,0,0.07231042253712305,-0.49083275048058395,0.8408327049611636,-0.6478513170466818,0.3926735305085137,0.12318849199852594,1.8701351307544865,-0.2815183506813976,-0.7597883337185664,1.0755776476725225,0.011884853077952512,1.4337911996956345,0.9234970686107559,1.2568558728876829,0.4872259711029292,-0.3028857720320008,0.8100643666707521,-0.5336021147780476,-0.01835909107355938,1.9737285121859853,-1.3446328443424516,0.8744850532546621,0.7342851145534703,-0.6497900521313689,-0.5364094989298142,-1.9737285121859853,0.01835909107355796,1.1343932274041606,0.41596727218528484,-0.082039177885424,-0.22485926811324272,0.10316902497069583,-0.8756195703398886,0.10608304780917345,0.12354118106860354,-0.6043528672675491,-1.3032691506898992,0.5793409677244183,-0.5331079430809875,-0.10137901367278856,-0.3469449996836519,-1.016432198667086,-1.4418395571298541,-0.8213259083916238,-0.1469716669968365,0
0.8273124894479005,-0.17934094905293926,1.4383931084795292,0.5985369837740325,1,0,0,1,0,0,0.17326191857018283,-0.5385134609059017,-0.7839013350458762,0.4087629502101513,-1.7164136830796295,-0.73005517025753,0.7746907717899193,0.519228341172608,2.224079360532549,-1.9157691346146237,-1.02372691316432,-1.4636491161788228,0.9653297609075713,1.0985573796908734,0.08980782247518325,0.9178588976375831,-0.7980614709109084,-0.010286022270608106,-1.7416546130692934,-0.26889098598050765,0.020439213642144526,-0.6226896881284237,-2.1180313187964885,1.796736412326551,1.320852826391493,0.26889098598050765,1.7416546130692918,1.0044148304989031,0.06573744620098994,-0.03958366736427887,0.4383930906127002,0.08041131799008658,-0.24551969421163483,-0.7638818564886103,0.012804842605544792,0.7598912632898273,-0.19302946221276363,-0.7864379342253526,-0.8068044353892204,-1.657331577651353,-1.0238695791747903,1.2993599060593275,-1.5241547677521787,-1.7677021063295222,-0.5799798072721716,1
-0.27779879191332196,-0.2824120129387873,-0.4445202009343899,-0.13478617003801185,1,0,0,1,0,0,-0.571255364673633,-0.0931058488840305,0.35469181110078946,-0.5674190152127826,0.9822735831179383,0.3669085108295272,-1.030083573248703,-0.9124498234389927,-1.5329776853421664,-0.7543046441808785,-1.8626558516079068,-1.2366858972786148,1.8436647314149697,-0.8056749056860194,-0.8263389430418787,-2.579097623988266,-0.628222033886232,-2.2087793579288917,0.08301123374971872,-1.7690215962405276,0.6273354108331257,0.42455780505026486,-0.4961125339623432,0.39608269565042076,0.2651006934589298,1.7690215962405276,-0.08301123374971872,-0.6203151308168162,-0.5596729573423944,0.9459906840194431,-0.7029177864157086,-0.8867912286858101,1.3297299961089997,1.8188264531454346,1.9506907657090713,-0.4803306735805153,0.5702603236152671,0.38964945356472797,-0.008522999490207859,-0.26345740575388904,-0.093098282374475,0.41111087958892223,0.2044646553166367,-0.5429799678216537,-0.9202004889170784,0
-1.9740161074910114,-0.7977673323680251,-0.8790386569529866,-1.161438585374874,1,0,0,1,0,0,-0.6217311126901629,-0.04077336183185243,0.25234635976176334,-0.5517954745687877,1.0634656988415676,0.39508165062100076,0.4670800647373565,-1.2412112686575811,-1.2005253284135222,0.8224998146607447,1.4943567141865048,0.8118652185570968,-1.6502961342555935,-0.7638389996058377,0.3653768603620057,-0.8262704207646444,1.1909450664410353,1.1202341773116888,0.416552302523086,0.6941558255444424,-1.4127051283724994,2.069627936930376,0.8108362541249949,0.06977655506213656,-0.8490462777502336,-0.6941558255444424,-0.4165523025230867,-1.0071555977967495,-0.351202822827933,-1.8489970919559335,-1.8872969984263208,-1.4557339032010432,-0.5605696322757617,-1.6700952984654682,-1.9558411745154978,-1.5138489543058005,-1.3032691506898992,2.096873081001942,0.2879815338437111,0.6765972683164937,0.6684418695530556,-1.4922798914190887,0.6160407084282594,1.127095675598167,0.7809029193074537,1
0.030604356373531493,-0.2051087150244015,-0.8790386569529866,-0.8681093238500562,1,0,0,1,0,0,-0.19268725454965888,-0.40128605041352367,-0.4768649810287978,-0.23932466168889194,-0.36060043314118295,-0.12366187569819462,-0.5936179707505475,0.9514461139747828,-0.5647186784343902,-0.1608401261517728,-0.5736874772491152,-2.9874064533250952,-1.3277651086515914,-1.5505960598162027,0.39796627996728584,-1.9695052678574991,-0.6020158504829168,-1.3849206242752763,-3.034126254566094,-1.0652566185876786,-0.7238970742600235,-0.9072157676828242,-1.207173504225307,-0.37966397820097214,-0.606283619355832,1.0652566185876786,3.034126254566093,-1.3166279713806959,1.3165582532877582,2.538072328562379,0.7829397704703327,0.47867119015075044,2.904979686429634,-1.0357458890816678,0.5664865349208381,2.620224168595341,-0.6093693453916895,-0.7484996313934147,0.4704458620491997,-0.26345740575388904,-0.38925278590184803,1.1248824187169264,1.6449808412073161,1.127095675598167,-0.1469716669968365,0
2.0609250825953116,-0.6689285025107157,-0.8790386569529866,-1.161438585374874,0,1,0,1,0,0,0.19849979257844777,-0.5466540700029072,0.6489349837004895,-0.6171828854121734,0.22829011754703346,0.0565567804282155,1.187888453909475,2.4043261494691612,-4.644613545057238,3.456046938772254,0.7528571764515383,-2.7294055292761406,-1.8055614462443288,1.0611335511361932,2.568557414927285,-3.8917993454289532,2.64251124087377,-0.6397520267241584,-3.5663204598883063,-0.18555039652161812,-0.5915156702322403,-0.726888662803437,2.4384592931100317,-2.048627536515544,-1.6033445377614053,0.18555039652161812,3.5663204598883063,0.35452284597261524,1.3165582532877582,-1.6468279942361959,-2.9640053729814233,-2.2522536475223704,0.06953024385249205,-1.85133798686084,-0.5408768497097485,0.139780294854656,-0.7481493064513315,-0.9381911455531051,-1.0805009276974533,0.15794641365697218,-0.685407289429221,-2.4439752769230942,0.6160407084282594,0.5704037944582268,-1.6934293108373202,1
